EmpNumber,Age,Gender,EducationBackground,MaritalStatus,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,PerformanceRating
E100353,35,Female,Medical,Married,Development,Business Analyst,Travel_Rarely,23,4,3,30,3,1,1,3,Yes,15,3,4,3,3,2,2,2,2,No,1
E100900,26,Male,Technical Degree,Single,Development,Developer,Travel_Rarely,24,3,3,66,1,1,4,1,Yes,18,2,1,3,1,1,0,0,0,Yes,1
E1002186,36,Male,Marketing,Married,Sales,Sales Executive,Travel_Rarely,17,2,3,33,2,2,2,2,No,16,3,12,1,1,4,2,1,3,No,0
E1001967,53,Male,Medical,Married,Finance,Finance Manager,Travel_Rarely,24,4,2,48,4,3,4,3,No,15,3,11,2,3,4,3,1,2,No,0
E100429,34,Female,Life Sciences,Divorced,Development,Business Analyst,Travel_Rarely,6,4,3,45,2,2,2,6,No,15,3,12,3,3,1,0,0,0,No,1
E1001338,38,Male,Other,Married,Research & Development,Senior Manager R&D,Travel_Frequently,3,4,3,44,3,1,3,3,No,16,1,8,2,3,2,2,2,2,No,1
E1001864,29,Male,Medical,Single,Research & Development,Manager R&D,Travel_Rarely,3,1,2,87,3,1,1,1,Yes,18,4,10,3,3,10,9,1,5,No,0
E1001006,47,Male,Marketing,Single,Sales,Sales Executive,Travel_Rarely,14,4,4,42,3,2,1,2,No,12,4,20,2,3,7,7,1,7,No,1
E1002181,44,Male,Life Sciences,Married,Research & Development,Healthcare Representative,Travel_Rarely,1,4,2,78,4,2,1,2,No,15,4,10,5,3,2,0,2,2,No,1
E100877,41,Male,Life Sciences,Single,Sales,Sales Executive,Non-Travel,10,2,4,56,3,2,4,7,No,14,4,16,3,3,14,3,1,10,No,1
E1001406,40,Male,Medical,Single,Research & Development,Manager R&D,Travel_Rarely,14,3,3,44,2,5,3,1,No,14,1,21,2,4,20,7,4,9,No,1
E1002092,41,Male,Life Sciences,Single,Research & Development,Healthcare Representative,Travel_Rarely,5,3,2,85,4,2,2,3,No,12,1,11,3,1,3,2,1,2,No,0
E1001340,37,Female,Other,Single,Research & Development,Healthcare Representative,Travel_Rarely,3,3,4,35,3,2,2,3,No,15,1,8,3,2,4,3,0,1,No,1
E1001274,45,Female,Medical,Divorced,Development,Developer,Travel_Rarely,1,4,4,91,3,1,4,3,No,14,4,8,2,3,5,3,0,2,No,1
E1001582,32,Male,Medical,Married,Sales,Sales Executive,Travel_Rarely,8,3,3,56,4,2,4,1,No,15,3,10,4,4,10,7,0,8,No,1
E1001705,31,Female,Life Sciences,Single,Sales,Sales Representative,Travel_Frequently,1,4,2,50,1,1,3,1,No,12,2,1,3,3,1,0,0,0,Yes,1
E1001830,40,Male,Life Sciences,Divorced,Research & Development,Manager R&D,Non-Travel,8,2,4,72,3,2,4,3,Yes,18,3,8,2,3,2,2,2,2,No,1
E1002240,35,Female,Life Sciences,Married,Sales,Sales Executive,Travel_Rarely,7,4,3,55,3,2,4,1,Yes,11,4,10,2,3,10,8,0,9,No,1
E1002296,25,Female,Other,Divorced,Sales,Sales Executive,Travel_Rarely,8,2,1,85,3,2,3,0,Yes,22,2,6,3,2,5,3,0,4,No,1
E1001421,29,Female,Life Sciences,Divorced,Research & Development,Research Scientist,Travel_Frequently,10,3,4,61,3,1,2,0,No,14,4,8,2,2,7,5,1,1,No,1
E1001697,29,Male,Other,Single,Human Resources,Human Resources,Travel_Rarely,17,3,2,51,2,3,1,1,No,13,1,10,3,2,10,9,0,9,No,1
E100791,36,Male,Medical,Married,Sales,Sales Executive,Travel_Rarely,2,2,2,61,2,3,3,1,No,13,2,10,2,3,10,9,9,0,No,0
E100663,50,Male,Life Sciences,Divorced,Development,Developer,Travel_Rarely,4,1,1,96,3,5,2,3,No,14,1,28,4,2,10,4,1,6,No,0
E100565,40,Male,Life Sciences,Married,Development,Technical Lead,Non-Travel,9,5,4,63,2,2,4,9,No,14,4,5,5,1,3,2,0,2,No,1
E1001083,35,Female,Life Sciences,Married,Sales,Sales Representative,Travel_Rarely,8,4,1,72,3,1,4,1,No,16,2,3,1,2,3,2,0,2,No,1
E100346,44,Female,Marketing,Divorced,Sales,Sales Executive,Travel_Rarely,1,5,2,75,3,2,1,5,Yes,21,3,9,2,2,4,3,1,3,No,0
